locality,image,csv
ob-altay_Nizh-Kalmanka_RU_25,img_057806.png,img_057806.csv
ob-altay_Nizh-Kalmanka_RU_25,img_058807.png,img_058807.csv
ob-altay_Nizh-Kalmanka_RU_25,img_059808.png,img_059808.csv
ob-altay_Nizh-Kalmanka_RU_25,img_061810.png,img_061810.csv
ob-altay_Nizh-Kalmanka_RU_25,img_062811.png,img_062811.csv
ob-altay_Nizh-Kalmanka_RU_25,img_063812.png,img_063812.csv
turk-west_abanticus-Abant_TR_25,img_046795.png,img_046795.csv
turk-west_abanticus-Abant_TR_25,img_047796.png,img_047796.csv
turk-west_abanticus-Abant_TR_25,img_048797.png,img_048797.csv
turk-west_abanticus-Abant_TR_25,img_049798.png,img_049798.csv
turk-west_abanticus-Abant_TR_25,img_050799.png,img_050799.csv
turk-west_abanticus-Abant_TR_25,img_051800.png,img_051800.csv
turk-west_abanticus-Abant_TR_25,img_052801.png,img_052801.csv
turk-west_abanticus-Abant_TR_25,img_053802.png,img_053802.csv
turk-west_abanticus-Abant_TR_25,img_054803.png,img_054803.csv
turk-west_abanticus-Abant_TR_25,img_055804.png,img_055804.csv
